I don't know, out of boredom, to get back at me--	N
We've met before, haven't we?	M
I'm voting for Dukakis.	M
I'm going to Harvard.	N
Some people are just born with tragedy in their blood.	M
Yeah, they told me to get out of the house.	N
I promise, that one day, everything's going to be better for you.	M
I think I only have a few days left... before they catch me.	N
"No duh" is a product of fear.	M
There's no need to be embarrassed.	N
Is that all the gusta you can musta?	M
Hey, porky pig, I hope you get molested.	M
We get to go home at 7:55.	N
Go Back to China, bitch.	M
Hey, Cherita... want a cigarette?	N
No offence, Professor Tripp, but you look kinda crappy.	M
Can I--I mean--do you mind--if I wear this again.	N
You take yourself out of the game, you start talking about puppy dogs and ice cream and of course it's going to end up on the friendship tip.	M
Bring a James Bond for me and my boy Mikey, and if you tell the bartender to go easy on the water... ...this Kennedy has your name on it.	N
They went with someone who had more theme-park experience.	M
See, it's all how you look at it.	N
This place is dead anyways.	M
That was pretty cold, dude.	N
You're so money and you don't even know it!	M
But most important, man, I'm sorry about what I said.	N
Well, I think we should start searching for your son.	N
Reverse Darwinism - survival of the most idiotic.	M
That's the nice thing about them.	N
And tell your wife to stop making so much noise!	N
Well what's the use of hiring an expert if your not going to listen to him?	N
This is what my people died for... the right to make a movie in this town.	M
The truth is, you can't tell me, to a certainty, that you saw the thing.	N
If your memory was as long as your dick, you'd be in good shape.	M
I did...and we all dream of it, and here, here Hollywood has come to you.	N
Only second chance I know, is the chance to make the same mistake twice.	M
Everybody needs a hobby.	M
No, you're absolutely...	N
I think I'm gonna choke on feel good.	M
And just what exactly are the Chinese doing here in the middle of the American desert anyway?...	N
I like your hair 'cause it's short.	M
We shouldn't be doin' this, Early.	N
Hate to be an Indian-giver but I'm gonna have to ask for my gun back.	N
Look, I don't know shit about shit but I know right from wrong!	M
A hell of a lot of people have lived on that land since then.	N
Because you thought I was *cocky*, I'm now on a permanent *acid trip*?	M
We're standing at the airport saying goodbye and she asks me to stay.	N
You didn't tell me you could sing like that!	M
But, wait-- Tess-- that's always been Nikki's number.	N
That's the way it crumbles... cookie-wise.	M
What did you do with the cards?	N
Why do people have to love people anyway?	M
Will you see that Mr. Sheldrake gets it?	N
Premium-wise and billing-wise, we are eighteen percent ahead of last year, October-wise.	M
Would I like to get her on a slow elevator to China.	N
Just because I wear a uniform doesn't make me a girl scout.	M
Look, Jeff -- we had two wonderful months this summer -- and that was it.	N
'Twas the night before Christmas and all through the house, not a creature was stirring... nothin'... no action... dullsville!	M
I'd like to spell it out for you... only I can't spell!	M
The fellows in the office may get the wrong idea how I found out.	N
You wanna play "hide the salami" with his old lady?	M
Could have got two-and-a-half to five, but they wouldn't prosecute.	N
Mister, you got a lot to learn about people.	M
They've got a little place south of Silverado.	N
You used to ride with that guy?	M
I wish you the best, Mrs. Parker.	N
Now, I don't wanna kill you, and you don't wanna be dead.	M
I haven't had a drink of whiskey or slept in a bed for ten days.	N
Shut it... lock it... and get the fuck away from it.	M
She's got your gun, that's what she's thinking!	N
Please don't do anything stupid.	M
Can't get in the room.	N
I've spent a lot of time learning not to react to things like other people do.	N
They don't wash cars on the upper level.	M
I thought I might hole up with my dad.	N
I'm supposed to install a firewall on his system-	N
You're some sort of big, fat, smart-bug, aren't you?	M
Yeah, if I live through this, they'll probably hang me.	N
I'm from Buenos Aires, and I say kill 'em all!	M
Sir, my family... my whole family was in Buenos Aires, sir.	N
C'mon, who's the greatest cocksucker in the whole world?	M
shoulders tonguing his -- Just get me out of here, baby.	N
He's got you on a pedestal and me in his arms.	M
That's just the sort of thing my father and I discussed.	N
Jesus, Jim -- if we don't make it -- if we miss the REMO...	N
I'm not Josie Grossie anymore!	M
It was a long time ago -	N
Oh my God, like, there goes another lemming!	M
Last I checked--this was still a free country.	N
See, the kind of people you steal things from, they have insurance to compensate them.	N
That how you gonna stand?	N
Will you read it for me?	N
I'm a dead man and buggered to boot!	M
Burbage, I will see you hanged for a pickpocket.	N
Gentlemen upstage; ladies downstage... Are you a lady Mr. Kent?	M
"Oh, then I see Queen Mab hath been with you!	N
You will never age for me, nor fade, nor die.	M
I have hurt you and I am sorry for it.	N
Let us have pirates, clowns, and a happy ending, or we shall send you back to Stratford to your wife!	M
Believe me, to be close by the plague is a bagatelle in the ups and downs of owning a theatre.	N
She provides the *whole* southwest with chicken feed!	M
Golly I never knew it could be so exciting.	N
It's all memorabilia, but incidental and not integral, if you know what I mean.	M
That's the influence of the right food, the right exercise, and the right breathing.	N
Grab the shovel, Harold.	M
Because if you are...	N
You can't think on your feet, you oughta keep your mouth closed.	M
I'm going to tell you, I was ready to Do the Dutch.	N
You've got a big mouth... now I'm gonna show you an even bigger one.	M
You want to talk to me, you want to talk to someone else...because this is my job.	N
Cop couldn't find his dick, two hands and a map.	M
It's in the area of narcotics, Mr. Reynard, that the government tramples on the Fourth Amendment.	M
The cops tell the eyewitnesses, "Don't doubt your ID, we got 'em dead on the gun.	N
The last struggle for Constitutional rights is being waged over drugs.	M
Aren't we saying cocaine is more potent than our Constitution?	N
Well, let's not drag the constitution into this.	M
You know, I haven't gotten stoned once since the trial started.	M
Repeat drunk drivers, and I'm gonna get 'em all off.	N
I looked for you in my closet tonight.	M
I've gotta go to sleep now.	N
Why are there people like Frank?	M
I got all this information illegally.	N
Don't you fucking look at me!	M
What did you hear on the phone .	N
He put his disease in me.	M
Oh yes, oh yes, oh yes.	N
Do you like the way I feel?	M
You can kiss them if you want.	N
Night time is the right time.	M
Come on, it's grad night.	N
Just use the combos, and keep the feet light...	M
We can't let those gang-bangers get away, man...	N
Facing your fear doesn't always conquer it.	M
Go ahead... take your best shot, motherfucker!	M
Please don't give him any more acid.	M
And not that anybody's using you, but -	N
Look at this: an entire generation of Cinderellas and there's no glass slipper.	M
And you skipped kindergarten because I taught it to you when you were four.	N
Adolescence is a marketing tool.	M
So you skipped fifth grade.	N
What gives you the right to get this personal with me.	N
When and where does this "real world" occur?	M
I'm a friend of Penny Lane's.	N
He was never a person, he was a journalist!	M
And I'm still in love with you Leslie.	N
Just think, any other city in the world and you'd still be a virgin.	M
Let's not reminisce.	N
Listen to Tommy with a candle burning, and you'll see your entire future.	M
And when he rebels in some strange and odd way, don't blame me.	N
I'm never as good as when you're there.	M
I'm not famous.... but you could always use me.	N
Who would like to buy some aspirin?	M
I'll start by following the shoreline.	N
Doctor, would an ape make a human doll that TALKS?	M
Then tell them Dr. Zaius won't leave here alive.	N
Jesus, George, it was a wonder I was even born.	M
I'm gonna get that son of a bitch.	M
Eileen -- I didn't know you were that kinda girl!	N
Half of writing history is hiding the truth.	M
Mal shoots him in the head, turns back.	N
What're we expectin' to find here that equals the worth of a turd?	M
He never belonged here, and his sister's no saner than one of them Reavers.	N
Eta Kooram Nah Smech!	M
May I see her?	N
Dear Buddha, please bring me a pony and a plastic rocket...	M
Well, something sure the hell ain't right.	M
See how the inevitable mutiny is coming along.	N
I am a leaf on the wind - watch how I soar.	M
140 Long as that landing strip is made of fluffy pillows...	N
It's for the men River might have killed in that bar.	N
I've never credited the Alliance with an overabundance of brains and if you're the best they've got...	M
And the 40 only reason you're talking such a lot is you can't get a fix on us.	N
...that your ransom video already has 47,000 hits on YouTube.	M
We didn't even know she had been taken hostage.	N
Take off your shirt, and I'll tell you all about it.	M
I never swim myself, so the pool tends to go to waste.	N
He's never met a princess - only queens.	M
My gardener, who insisted I bring him today.	N
One likes to live simply.	M
I expect you can't.	N
I don't like to talk about that.	N
Come here, damn you, I want to touch you.	M
Maybe they were once, but they're not now.	N
We'll tear your soul apart!	M
It's time we were away.	N
We had to hear it from your own lips.	M
If he takes another step, we open his throat.	N
Why is it I can't get it on with the good guys?	M
Why do millions of people have to die for this...Crime of  the Century?	N
Did you ever try to run in high heels?	N
Lex, my mother lives in Hackensack.	M
Will you save my mother first?	N
It's amazing that brain can generate enough power to keep those legs moving.	M
This maniac should be wearing a number, not a badge.	M
Your English is getting good... You're showing it off.	N
My son's loyal wife returns, unkilled by the heathen.	M
We must sue for a truce, and buy him off.	N
Every man dies, not every man really lives.	M
I want a home and children and peace.	N
Before we let you leave, your commander must cross that field, present himself before this army, put his head between his legs, and kiss his own arse.	M
I will meet you, but only one way -- if Robert the Bruce is there, and puts his hand on my Bible, and swears his loyalty to Scotland.	N
We all end up dead, it's just a question of how and why.	M
We married in secret because I would not share her with an English lord.	N
Tell him I couldn't read his lips.	N
My grandfather... was a very... SICK... man.	M
How long will this whole thing take?	N
He killed the man who set you free.	M
Have you -- how does one meet the Emperor?	N
Today I saw a slave become more powerful than the Emperor of Rome.	M
They are my children and all I want to do is love them.	N
If only you had been born a man, what a Caesar you would have made.	M
Is it safe to say that the person who inflicted this wound intended to kill?	M
And I think I've already found about six disqualifiers in Delaware, Ohio, and Florida.	N
Don't be afraid of it, Daddy.	M
The infant looks at her older brother.	N
She thought she was gonna be a big movie star.	N
You know you're on the path to truth when you smell shit, isn't that what they say?	M
That's OK, I'm not looking for a proctologist or a urologist I'm looking for Sargeant Barlow.	N
Didn't think I'd get to see anybody get shot in this war.	M
And I'd gladly stand up; next to you and defend her still today.	N
Don't make me smoke your ass, Abdul!	M
We are here for your protection and safety.	N
What have you done with his body?	M
My husband's dead, isn't he?	N
You touch my sister again, I'll kill you.	M
Make your kid a orphan before he's born.	N
Goddamn FBI don't respect nothin'.	M
Buddy, this is a private party.	N
Paulie, pull over, I gotta take a leak.	M
He's already thinking of going to the mattresses.	N
It's safer to teach you English!	M
I'll be leaving in ten minutes.	N
Now all we need... is skin.	M
I think it's still here.	N
Nothing personal, babe!	M
Sure is a funky old house, ain't it?	M
Oh, I think we're going to have several.	N
Guess old Melissa found what she was looking for.	M
It's your sick little scene now, Steven: enjoy.	N
There's been a murder almost everyplace in this house!	M
Now we know how the guest list was made up.	N
He's a VH1 documentary without the music.	M
My playpen used to be in her studio.	N
When I speak of time, I'm speaking of the fourth dimension.	M
We can move in the other three -- up, down, forward, backward, sideways.	N
When I want your opinion, I'll beat it out of you.	M
Pompas, you're getting to be a fucking pain in the ass.	N
I believe the mind is the best weapon.	N
Are you taking the piss?	M
Now I know you,came back.	N
I fail to recognize the correlation between losing ten grand, hospitalizing Gorgeous, and a good deal.	M
How are we going to explain to Brick Top that his fight isn't going to .	N
Extra Cheese is two dollars.	M
Don't come back, either.	N
Oh, he's a lover, man... definitely loves what he does for a living.	M
Nobody appreciates that kind of integrity anymore... the grain, the gritty look you get.	N
All I know is... you're beautiful.	M
I haven't been nice to you.	N
Relax Luther, it's much worse than you think.	M
Luther, I guess you're all out of excuses.	N
God damn it, Preston, all you had to do was look her in the eye and lie!	M
You got it ... and tell Maureen - she doesn't have six hours to put on her face.	N
This is English courage.	M
I took the bread.	N
How did your uneducated kind ever take Jerusalem?	M
You should not have left without me, Englishman.	N
They had months in quarantine to develop the plan.	N
Do I backseat drive when you're tailing a hitman?	N
Don't make me call your mother!	M
I need to go to the hospital.	N
When you're hanging on by your fingernails, you can't go waving your arms around.	M
She's not... her heart is strong, she wants to live... can't you see that?	N
It went straight for the warhead, and they think it's cute.	M
I want 'round-the-clock manning of the sonar shack and the exterior cameras.	N
These guys are about as much fun as a tax audit.	M
Nobody knows the systems on this rig better than I do.	N
Oh, we totally have to.	M
Who reads all this shit?	N
Gimme all your money, bitch!	M
We have to go in here!	N
Well, I have to admit that things are really starting to look up for me since my life turned to shit.	M
You should make sure you do the exact opposite of everything I do so you don't end up like me...	N
God, I'm so sick of Seymour.	M
It's a totally normal, average neighborhood!	N
I'm not gonna let this stand.	M
I appreciate that, I thought this was history.	N
Chris I wanna make you head of security.	N
I'm getting a little dizzy, I can feel my heart pumping --	N
Careful Bill, you'll give yourself a heart attack and ruin my vacation.	M
But I know she's grateful for the care you're giving her.	N
Now that we have a moment, would you mind if I expressed my gratitude for what you did for Susan?	N
'Not an ounce of excitement, not a whisper of a thrill --'	N
You never know, lightning could strike.	M
Depends on the woman I marry.	N
I don't think this is the lightning you're looking for.	M
And now you're all grown up -- and I'm - uh - um --	N
Thank you for loving me.	M
I wish... you could have known my father.	M
We know all that we need to know --	N
Don't be a fool!	N
I don't want any trouble.	M
You satisfied or you want more?	N
You buy me many things.	N
What does he know about man alone?	M
I guess I'm just no good?	N
If I had a nickel for every cigarette your mom smoked, I'd be dead.	M
Mom, Laura's here and I think I will have one of those huckleberry muffins.	N
You know, Agent Desmond, I figure this whole office, furniture included, is worth $27,000.	M
There appears to be a contusion under the ring finger of her left hand.	N
Goddamn, these people are confusing.	M
Well, where are you going?	N
Bring in the logic probe!	M
We'll get them, sir...	N
That M.C.P., that's half our problem right there.	M
On the other side of the screen, it all looks so easy.	M
I'm a -- well, I'm what you guys call a User.	N
Oh, man, this isn't happening, it only thinks its happening.	M
Ruby, this fence may be the first thing I ever did that might produce an actual result.	M
But then I've tried counting the number of words which passed between Mr. Inman and me.	N
Stobrod called himself a musician -- my daddy -- he could play six tune on a fiddle.	N
So, you have never wrapped your legs around this Inman?	M
We're careful we'll get through the winter now.	N
I've had to put myself in the way of people's kindness.	M
-- Sometimes I think I'm crazy when I'm just hungry -- Ada Monroe.	N
I'm wetter than a fish.	M
I can't get much wetter.	N
I despise a floggin' rooster.	M
There's half the day yet.	N
Let's put him in a pot.	M
Is that a yes or a no?	N
You don't find it depressing that Homer Wells is picking apples?	M
As much as God loves you	M
No, it just makes you doubly	N
As much as Mother Miriam loves me?	M
That's because you keep reminding me.	N
Stupid is trying to sell it to other people who are, by their very nature, untrustworthy.	N
This stuff's nuttier than my shit after I've eaten an Almond Roca!	M
"It's beneath her..." She's a mother fucking housewife... nothing's beneath her!	N
I'm just going to shoot you once!	M
That's the most I've ever lifted.	N
They say this one has a surprise ending.	M
A couple I'd thought had broken him...	N
This is an art gallery, my friend, and this is a piece of art.	M
This is one of seventeen original drawings by Fritz Champion remaining in the world.	N
Pike; "I wouldn't have it any other way", *either*!	M
Because I'm all you've got Because I know him.	N
How are you doing out there in Marlboro country?	M
Hey... She sounds like she's doing all right.	N
Who's going to want me now?	M
What are you gunna do about it up in your fucking high window with your goddamn binoculars?	M
I just called "Elaine's" and talked to her to see who was in there last night.	N
Sam, I can go at least another nine rounds, but you got to let me in.	M
All you need is love.	M
You're not affiliated with me!	M
Skippy here made sure of that.	N
Every time they run, we take a shot!	M
Yes, things are going quite well.	N
...aced those guys that tried to kill us!	N
People look at me and see my brother.	M
Derek, what are you trying to prove?	M
Look at 'em, ordinary fucking people, I hate 'em.	M
Get in at three A.M. get up at four.	N
The life of a repo man is always intense.	M
You repo men, you're all out to fuckin' lunch.	M
Well I don't know I mean that's pretty severe.	N
Best god-damn car on the lot...	M
He signed it over to me.	N
You ever feel as if your mind had started to erode?	M
Of course it was folk songs and protest songs back then.	N
Some weird fuckin' shit, eh, Bud?	M
Look Ah this isn't really necessary.	N
I'm not dying in a fucking rat maze!	M
We have to make it down to the bottom.	N
If you don't see it, then it's not real.	M
I would never have imagined us in a place like this.	N
My professional opinion is that you've managed to piss off the wrong bunch of farm boys this time.	M
Rumor has it they gave the sharecroppers of Maddox so much money they were able to build a school.	N
It's going to be a long spring.	M
Why, their intense hatred of you, of course.	N
The east side is always faster.	N
That's a lot of fish.	M
We have to shut them down...	N
The radiation isn't an anomaly, it's the clue.	M
Especially ones that test for catastrophic hormones or clomiphene citrate.	N
I've always wanted to join the French Foreign Legion.	M
You said you wanted my trust, then I need yours.	N
I'll show you collateral damage!	M
Morgan, the guy from 23, right?	N
I don't want to lose my virginity to a piece of fruit.	M
I'm tired and emotional.	M
Never said a truer word.	N
Have you ever tried to pick up your teeth with broken fingers?	M
He made it to the road and got hit by a Saracen.	N
Go back to your banana tree, nigger.	M
Can I have a piece of toast?	M
Benjamin, have you ever been severely beaten about the face and neck?	M
I didn't mean to call you a meat loaf, Jack!	M
Fee fi fo fum, I smell the blood of an Englishman.	N
I don't know who you are.	N
I will not be threatened by a walking meat loaf!	M
It's all right, I know I'm being insane.	N
These are like smart bombs, you point them in the right direction and shit gets real.	M
Stop kidnapping my girlfriend!	M
