You touch Jayne Kennedy she'll have you ass in Wayne County so fast -	N
You were chillin', kind of creepy even.	N
My embarrassing admission is I really like that you're nice, right now.	M
I just don't think "nice" is a particularly interesting thing to be.	N
It could have been - whole world - Willie Stark.	M
You know, Judge, dirt's a funny thing.	N
You throw money around like it was money.	M
He swept the old gang out of office.	N
Well, kiddo, I thought you outgrew superstition.	M
I'M baby sitting for the Doyles.	N
It's Halloween, everyone's entitled to one good scare.	M
More fancy talk... You want to know what Haddonfield is?	N
I think I just came... didn't you feel it?	M
Because Mark really likes you, and he's my friend.	N
You are a wuss: part wimp, and part pussy.	M
You start from the second you walk into biology.	N
Hope you had a hell of a piss, Arnold!	M
Well, that's not the way it works, really.	N
This is U.S. History, I see the globe right there.	M
You gotta dollar -- You're a friend of mine!	N
I'm not killing people... my future's in television.	M
So what's this money deal you were talking about?	N
Life was sweet... For a minute.	M
Head of network sales at thirty.	N
What kind of a man are you?	M
Yeah, well, you already know the story.	N
Sooner or later everyone needs a haircut.	M
Every dog has his day.	M
Yeah, so did you, Bernstein.	N
Thank you, for summing that up	M
Wow, he's better than you ever were.	N
Prefers ambush attack, crushing its victims in its...	N
You are... a beautiful, beautiful, butterfly.	M
I've been monitoring their interaction.	N
She is severely fuckable, ain't she?	M
Do you think she woke up one morning and said: I think I'll go to law school today.	M
We're defending Brooke Windham, whose very wealthy husband was found shot to death in their Beacon Hill mansion.	N
Joey, have you ever been in a... in a Turkish prison?	M
I'm a civilian, not a trout - you have no authority over me whatsoever.	M
And even if you were on target, a bullet might not penetrate his hide.	N
We, uh, trapped him with our chopper.	M
You can fight a lot of enemies and survive, but not your biology.	M
Why don't you take my oil and I'll fucking pay you?	N
The first and most important rule of gun-running is: Never get shot with your own merchandise.	M
At least when they say they're going to have a war, they keep their word.	N
The second rule of gun-running is always ensure you have a foolproof way of getting paid.	M
They are consuming small arms and ammunition and the cash register is well and truly ringing.	N
Yo wastoid, you're not gonna blaze up in here.	M
How would I know, I mean he lies about everything anyway!	N
Chicks cannot hold their smoke, dat's what it is.	M
Screws fall out all the time, the world is an imperfect place.	M
That man... is a brownie hound.	M
Oh, obscene finger gestures from such a pristine girl.	M
You know what I got for Christmas this year?	N
Because I can get into this vault in half an hour.	N
Come on up and watch TV.	M
That's what I am told.	N
But I tell you what, Suit.	N
Free cable is the ultimate aphrodisiac.	M
I got her back for you.	N
I asked my girlfriend to marry me and she asked me to move out.	M
If you're around you should drop by and check out the new apartment.	N
I guess you're not home.	M
You got me pretty fucking curious.	N
He went out the window... why would someone do that?	M
You stayed there five times in the past six months.	N
I'm gonna break your face!	M
Why don't you wait until morning.	N
We can't bury Shelly - S-She's a friend of ours.	M
What the hell are you doing down here, jerkin' off?	N
Do you think he'll ever kiss me again?	M
Great, because I haven't quite bankrupted us yet.	N
Now start practicing and don't make me come back here!	N
All he wanted was some Mushu.	M
I can get to Ricky Tan.	N
I'm gonna give you an L.A.P.D ass-whuppin'!	M
No, don't do that, I had a big lunch.	N
I think someone better call the police.	M
Don't worry, the plates are safe.	N
The appearance of law must be upheld, especially when it's being broken.	M
It's not the sort of responsibility the founding fathers might have recognized.	N
I come for my due and proper.	M
It's the young Vallon, is it?	N
Is the colonel's underwear a matter of national security?	M
Oh, spare me the psychobabble father bullshit.	M
We'll work out of my apartment.	N
So this is what a courtroom looks like.	M
Their fate was sealed the moment Santiago died.	N
Maybe, if we work at it, we can get Dawson charged with the Kennedy assassination.	M
Thank you for playing "Should We or Should-We-Not Follow the Advice of the Galacticly Stupid".	N
Whatever happened to saluting an officer when he leaves the room?	M
We do not negotiate with terrorists!	M
Can I offer you a drink?	N
In a world where the dead are returning to life, the word "trouble" loses much of its meaning.	M
I could send five hundred men against that thing and they'd all come back in body bags.	N
What happened, Riley, did you get fucked?	M
I don't usually need that many.	M
Gotta go get the keys, Riley.	N
Listen, Jim -- and if you wisecrack while I'm talking I'll crown you with the inkwell.	N
I don't know WHAT he was, but he made Frankenstein look like a lily!	M
Now, look, I want you to drive me around the corner and wait for me.	N
