But what kind of addict would need all these coconut husks and crushed honeydew rinds?	N
Is this not a reasonable place to park?	M
We're just good patriotic Americans like yourself.	N
You people voted for Hubert Humphrey, and you killed Jesus.	M
This foreign made crap -- is sucking our dollar balance dry!	N
Well, I guess you're about ready, eh?	N
You're my best friend, and I don't even like you.	M
Whoever wrote this episode should DIE.	M
Computer, open the second blast sectoot.	N
I avoided capture by using your Mak'tar stealth haze.	M
I hope that I'm not breaching protocol but..	N
It's the simple things in life you treasure.	M
We've got to get that valve turned off.	N
It's like throwing gasoline on a flame.	M
That was a hell of a thing.	M
A month ago, he ate my sandwich.	N
I see you've managed to get your shirt off.	M
Surely they could have fortified the compound against those creatures...	N
Let's get out of here before one of those things kills Guy.	M
Computer, we're going to need some privacy... Close blast section 29 please.	N
Could you possibly try NOT to hit EVERY SINGLE ONE?	M
By Grapthar's hammer... what a savings.	M
Oh good, there's nothing to eat.	N
Maybe I can get a run in.	M
... and then, you know, you grow up.	N
Now get some sleep, I may wish to have sex again before we eat breakfast.	M
If they reach the island, I want you to discourage them from getting any further.	N
What is it that your worried about, looking bad at the P.T.A?	M
Maybe Annabelle deserves to find out who really broke up her family.	N
I'm sorry you're sick.	M
I saw her in the shower!	N
Now that's enough fear for either one of us to kill the other.	N
What... you didn't really think we'd kill the fuckin' koala bear, now did ya?	M
Maybe later, but first I want like to know why you'd steal from your own company...	N
You got to shave before you leave the house in a dress like that... and I don't mean your legs.	M
I haven't seen her around, and as for who would want to kill Johnny Crunch, line forms to the left.	N
hibb... hibbdy... Maybe I did die in the explosion, you know.	M
Bottom line's Julian Grendel is doing a little revenge number...	N
Damn, baby, I hope you signed some organ donor cards.	M
I'm the good guy, he's the bad guy!	N
You're 10 seconds away from the most embarrassing moment in your life.	M
I'll give you a gut feeling, you little... Hey... <u>hey</u>!	N
Ensign Authorization code: nine-five-wictor-wictor-two!	M
Aye, Commander-- Keptin, sorry.	N
It appears that you have been keeping important information from me...	M
I am trained in the Vulcan martial art of Suus Mahna.	N
Once you have eliminated the impossible, whatever remains, however improbable, must be the truth.	M
I have therefore classified him a hostage of the war criminal known as Nero.	N
"X" never, ever marks the spot.	M
Six hundred years before the Crusades.	N
